Category,Agent_Rating,Weather,Distance_km,Agent_Age,Order_Time,Traffic,Vehicle,Unnamed: 0,Pickup_Time,Order_Date,Drop_Longitude,Drop_Latitude,Store_Longitude,Store_Latitude,Delivery_Time
15,4.0,5,9.061995111687809,39,150,1,0,8961,168,36,75.934765,22.792225,75.874765,22.732225,220
13,4.6,2,12.552275755914394,26,134,1,0,25384,151,33,0.08,0.08,0.0,0.0,180
10,4.7,2,20.807497131813285,24,171,2,0,17759,191,1,78.184095,27.300934,78.044095,27.160934,50
3,4.9,2,12.235645170840572,37,162,2,1,26405,179,41,73.984337,18.626258,73.904337,18.546258,140
9,4.7,4,12.083736403925942,36,126,1,1,4146,140,19,75.946059,22.775207,75.866059,22.695207,140
7,4.2,2,20.14295327564634,26,154,1,0,40920,170,35,77.745428,13.063284,77.615428,12.933284,195
5,4.7,0,3.0994038390501144,37,17,2,0,24372,23,40,77.616791,12.926229,77.596791,12.906229,18
14,4.9,4,3.1029169967959707,34,41,0,1,26810,47,32,76.66262,12.319524,76.64262,12.299524,90
2,4.8,5,1.54924631116194,28,1,2,1,12263,5,26,80.246442,13.074181,80.236442,13.064181,95
11,4.9,0,9.307756519895385,37,164,2,0,38118,181,14,76.676792,12.397978,76.616792,12.337978,145
2,4.7,4,3.058411344007262,26,31,2,0,24955,36,36,73.771081,18.656215,73.751081,18.636215,75
10,4.8,0,19.73096126394095,23,161,2,0,39072,178,15,72.904209,21.290437,72.774209,21.160437,110
7,4.6,5,3.0820469060276725,25,2,2,0,38778,7,4,73.786883,15.594828,73.766883,15.574828,85
13,4.9,2,9.04687409160205,39,112,3,1,43137,125,4,77.493571,23.293219,77.433571,23.233219,125
15,4.5,5,19.63077725461477,29,164,2,0,233,182,11,75.996699,22.881857,75.866699,22.751857,75
7,4.9,1,20.80750538517793,27,170,2,0,43178,189,1,78.151608,27.300832,78.011608,27.160832,105
0,4.8,3,16.796129650059807,35,169,2,0,18121,188,21,72.923074,19.241141,72.813074,19.131141,115
2,4.7,2,4.707104052532131,24,147,1,1,33379,165,14,0.03,0.03,0.0,0.0,110
7,4.6,1,3.1098783151608616,25,21,2,0,26476,27,42,76.99544,11.023008,76.97544,11.003008,50
5,4.8,2,17.04436521372678,30,144,1,0,42635,162,31,77.724293,13.043298,77.614293,12.933298,40
2,4.9,0,7.551093149239608,20,143,1,0,36744,160,34,75.942574,22.810072,75.892574,22.760072,110
13,4.7,4,1.5690347154047224,31,4,2,1,30779,8,42,0.01,0.01,0.0,0.0,90
14,4.8,1,10.73846054722504,21,166,2,0,40787,185,41,78.519654,17.48233,78.449654,17.41233,120
3,4.7,0,12.552275755914394,33,114,3,0,18558,129,33,0.08,0.08,0.0,0.0,205
4,4.7,3,10.695118633635031,32,159,2,0,12407,177,33,72.902585,18.997584,72.832585,18.927584,145
6,4.5,1,6.135875610009266,35,68,0,0,24356,79,28,78.425883,17.491976,78.385883,17.451976,140
0,4.7,3,10.689882043582005,25,125,1,0,24342,141,17,72.916749,19.173249,72.846749,19.103249,170
10,4.6,3,7.551064369580295,33,123,1,0,15081,139,26,75.937522,22.811226,75.887522,22.761226,140
13,4.5,3,9.16095526779498,25,108,3,0,12724,122,36,72.894715,19.238321,72.834715,19.178321,120
1,4.9,3,7.647222763787985,32,163,2,0,36597,181,20,73.965367,18.613934,73.915367,18.563934,135
14,4.8,2,16.584431162502657,31,105,3,0,17703,117,5,77.508886,23.345123,77.398886,23.235123,150
9,4.9,1,9.07446468201015,20,169,2,0,40778,187,22,73.225081,22.371844,73.165081,22.311844,80
14,4.9,0,9.043021202894034,24,118,3,0,41144,131,40,85.385055,23.419407,85.325055,23.359407,125
6,4.6,3,8.91874209836903,30,114,3,0,5683,129,6,78.075053,27.225108,78.015053,27.165108,145
15,4.7,2,10.4154594692216,21,160,2,1,15854,178,27,75.864592,26.975287,75.794592,26.905287,90
4,4.6,5,19.592639027044864,36,117,3,1,14803,130,21,85.4472,23.463017,85.3172,23.333017,115
7,4.7,2,6.09529436614427,26,90,3,1,18470,102,4,75.412353,19.916994,75.372353,19.876994,110
11,4.6,3,10.844399346304732,34,108,3,2,35242,120,25,80.312268,13.119645,80.242268,13.049645,110
1,4.7,4,16.82479191121949,23,126,1,1,29652,141,11,73.948429,18.62421,73.838429,18.51421,70
8,4.9,5,7.647792401997624,39,125,1,0,19197,140,36,73.946485,18.586562,73.896485,18.536562,195
2,5.0,1,12.552275755914394,38,133,1,1,5959,150,27,0.08,0.08,0.0,0.0,215
7,4.6,1,13.993853622293804,30,123,1,0,18123,137,21,77.053303,11.084136,76.963303,10.994136,270
15,4.8,0,19.88209277733752,21,136,1,0,23367,153,27,74.026485,18.666562,73.896485,18.536562,215
6,3.6,3,10.62569671696574,36,106,3,1,42380,118,33,72.848666,21.219834,72.778666,21.149834,165
5,5.0,0,19.9399911780128,33,133,1,1,8781,150,31,78.527865,17.568263,78.397865,17.438263,48
9,4.0,0,19.34026244163592,37,100,3,0,38064,113,11,75.927282,27.041927,75.797282,26.911927,155
0,4.7,3,6.197807133001162,33,90,3,2,40656,103,26,77.680489,13.02041,77.640489,12.98041,140
0,3.5,2,13.390419540255465,38,101,3,0,3211,115,41,75.842821,27.003726,75.75282,26.913726,155
4,4.0,2,3.0985746646299552,24,9,2,0,33448,13,32,80.25311,13.065479,80.23311,13.045479,105
2,4.6,1,6.028917597515816,28,95,3,1,16510,108,16,85.365146,23.397804,85.325146,23.357804,95
0,4.9,1,20.13775691483711,33,122,1,0,24392,138,17,80.381865,13.196762,80.251865,13.066762,205
13,4.8,5,6.049912845948324,26,79,3,0,5501,91,14,73.207753,22.348096,73.167753,22.308096,100
12,4.6,5,4.707104052532131,25,132,1,2,1864,148,12,0.03,0.03,0.0,0.0,55
7,4.7,4,9.1598473686937,25,107,3,0,14998,120,38,72.922381,19.281315,72.862381,19.221315,85
7,4.2,2,3.11461855138646,34,12,2,0,7294,16,4,76.330019,10.048047,76.310019,10.028047,125
6,4.6,2,13.713457909830511,31,170,2,0,36234,189,3,75.448888,19.965908,75.358888,19.875908,90
14,4.0,1,13.80458421027135,31,137,1,1,6660,154,27,78.590366,17.548998,78.500366,17.458998,210
15,4.7,5,7.589149974656989,28,148,1,0,40377,166,28,72.843616,21.236884,72.793616,21.186884,145
10,4.9,3,13.99367902060174,33,163,2,0,11921,182,31,77.076241,11.091753,76.986241,11.001753,115
11,4.8,1,1.517978883958503,36,1,2,1,34141,5,24,72.814342,21.185104,72.804342,21.175104,85
3,4.6,2,10.983241696284244,29,121,3,0,12757,134,41,0.07,0.07,0.0,0.0,100
2,4.3,4,2215.012315307382,32,119,3,0,30693,133,1,76.406106,10.069778,76.296106,-9.959778,185
8,4.7,1,3.0206687990832064,28,13,2,1,5893,18,38,75.886699,22.771857,75.866699,22.751857,60
3,4.6,1,12.216260551419468,35,174,2,0,29024,1,9,72.987385,19.200083,72.907385,19.120083,185
4,4.8,4,3.1098783151608616,36,24,2,0,31328,31,12,76.99544,11.023008,76.97544,11.003008,80
2,4.9,0,19.63089520627813,20,174,2,0,3445,192,33,76.032847,22.88004,75.902847,22.75004,120
9,4.9,5,1.554893122541528,37,10,2,1,19217,15,28,76.954652,11.036117,76.944652,11.026117,120
12,4.9,4,3.059240455493852,26,12,2,1,42461,17,22,73.850327,18.556718,73.830327,18.536718,120
0,4.9,5,4.649061303070843,24,100,3,0,33520,112,22,77.626791,12.936229,77.596791,12.906229,130
4,5.0,0,3.138069407388937,36,28,2,0,39717,33,42,0.02,0.02,0.0,0.0,80
6,4.9,5,7.709611116068396,39,169,2,1,2624,188,2,73.964336,15.353897,73.914336,15.303897,120
9,4.7,4,4.579688289809493,26,138,1,1,35583,154,22,72.878923,19.284567,72.848923,19.254567,85
8,4.1,1,12.410378640435477,23,118,3,1,23747,133,25,76.699103,12.406356,76.619103,12.326356,155
5,4.4,3,17.259376716936664,30,118,3,1,31453,132,5,0.11,0.11,0.0,0.0,39
1,4.7,5,17.040675423590454,33,146,1,0,12781,163,9,80.34311,13.155479,80.23311,13.045479,185
4,4.8,5,11.709973704768752,28,174,2,0,26383,0,3,75.901817,30.973244,75.821817,30.893244,55
6,4.2,4,12.271471999057324,36,143,1,0,2304,158,17,78.473391,17.520827,78.393391,17.440827,170
6,4.3,1,13.99370174353592,30,144,1,0,35870,160,17,77.071876,11.090762,76.981876,11.000762,190
5,4.7,2,10.859484492786814,32,159,2,0,9141,176,27,76.724878,12.381072,76.654878,12.311072,16
6,4.7,0,12.142518774381282,21,162,2,0,27814,179,23,72.884342,21.255104,72.804342,21.175104,120
15,4.7,5,9.32924365213354,39,160,2,2,24148,179,42,77.044311,11.068638,76.984311,11.008638,105
0,4.6,4,20.16593954205366,20,101,3,1,24763,114,37,76.749103,12.456356,76.619103,12.326356,80
1,4.8,2,12.142680239882512,26,135,1,0,42727,152,33,72.870489,21.250798,72.790489,21.170798,140
13,4.5,0,13.397932459617602,33,175,2,0,39078,2,11,75.927333,26.856536,75.837333,26.766536,160
2,4.2,3,1.5493046440215,39,36,0,2,8508,43,16,80.27147,13.054694,80.26147,13.044694,165
1,4.9,1,3.102782976271217,31,37,0,0,17466,45,40,76.650583,12.343194,76.630583,12.323194,160
15,4.7,1,17.130332968859257,22,126,1,1,22355,140,5,76.391128,10.095697,76.281128,9.985697,210
3,4.6,1,16.695188729889093,25,140,1,1,39089,156,11,72.914342,21.285104,72.804342,21.175104,165
6,4.7,4,19.84992276588121,25,107,3,0,38808,119,31,73.038493,19.251999,72.908493,19.121999,90
6,4.7,4,3.1145835966801942,36,21,2,1,13205,27,4,76.356958,10.055573,76.336958,10.035573,55
9,4.6,4,12.08993925037186,21,122,1,1,8383,137,5,88.402337,22.618999,88.322337,22.538999,115
4,4.4,3,6.136519522327368,37,49,0,0,16294,57,30,78.369645,17.451028,78.329645,17.411028,160
6,4.9,3,4.46506838102404,31,172,2,0,3935,190,28,75.830512,26.879596,75.800512,26.849596,110
0,4.7,1,1.5295984951608714,27,11,2,2,32943,16,8,73.910626,18.556947,73.900626,18.546947,50
3,4.6,2,1.5238925202220603,26,40,0,1,8249,48,6,75.374792,19.886428,75.364792,19.876428,80
3,4.7,1,3.0992065217727216,23,42,0,2,22493,50,34,77.645999,12.959496,77.625999,12.939496,140
13,4.9,3,4.647817083193611,33,115,3,1,1930,130,32,80.26311,13.075479,80.23311,13.045479,145
2,4.1,5,7.536651156165949,30,158,2,0,35356,176,20,85.3672,23.383017,85.3172,23.333017,130
15,4.9,1,8.927484839963503,25,120,3,0,32561,133,26,75.812821,26.973726,75.75282,26.913726,85
9,4.6,1,17.12988900430134,28,125,1,0,20285,141,3,76.417589,10.113064,76.307589,10.003064,175
5,4.1,3,7.745676524101947,32,139,1,1,501,154,30,80.270672,13.136439,80.220672,13.086438,34
11,5.0,0,12.081749497524871,28,167,2,0,14183,186,27,75.972471,22.825049,75.892471,22.745049,100
13,4.5,4,10.472192403444629,34,128,1,1,7580,142,1,81.904841,25.529775,81.834841,25.459775,165
15,4.7,5,6.198357357933919,23,69,0,2,25153,80,14,77.655797,12.974179,77.615797,12.934179,110
12,4.8,0,5.9521029067124775,23,80,3,1,11636,91,36,75.834257,26.942328,75.794257,26.902328,60
3,4.7,0,12.271760427740944,26,159,2,0,3053,177,41,78.488321,17.511668,78.408321,17.431668,105
3,4.9,5,12.552275755914394,34,164,2,0,19565,183,5,0.08,0.08,0.0,0.0,105
15,3.5,4,12.272430559996875,38,132,1,1,42707,148,43,78.517225,17.490371,78.437225,17.410371,155
8,4.8,2,6.136195129563874,30,70,0,0,15801,79,10,78.448321,17.471668,78.408321,17.431668,165
13,4.9,3,10.550213546103944,21,147,1,0,12337,165,41,85.396967,23.423783,85.326967,23.353783,105
8,4.5,1,9.296553929181776,26,126,1,0,5907,141,14,77.700709,13.039166,77.640709,12.979166,120
8,4.8,1,1.5340993371342369,27,27,2,2,22528,32,22,78.396744,17.443809,78.386744,17.433809,55
0,5.0,3,6.276138627413788,30,55,0,1,7560,62,28,0.04,0.04,0.0,0.0,160
8,4.8,5,6.136519522327368,20,61,0,0,35780,70,34,78.369645,17.451028,78.329645,17.411028,160
12,4.8,4,7.441494565146904,28,143,1,1,9549,160,12,75.850512,26.899596,75.800512,26.849596,75
1,4.8,4,9.043173745968144,38,121,3,0,24863,135,34,85.3929,23.414422,85.3329,23.354422,75
3,4.7,4,3.020706639820848,23,28,2,0,11886,33,42,75.9134,22.76806,75.8934,22.74806,60
15,4.7,2,12.438452034187614,20,100,3,0,150,113,27,77.095393,11.105083,77.015393,11.025083,120
2,4.6,3,10.983241696284244,39,159,2,0,43257,177,3,0.07,0.07,0.0,0.0,125
11,4.9,1,3.0594107982187784,38,37,0,1,20326,44,16,73.862527,18.536216,73.842527,18.516216,125
4,4.9,0,10.41782944421728,28,158,2,0,11838,176,17,75.8723,26.916156,75.8023,26.846156,135
2,4.9,4,12.409793910752205,32,121,3,2,31747,135,13,76.68665,12.432058,76.60665,12.352058,110
2,4.0,1,19.589860370731515,21,100,3,0,26339,114,23,85.465739,23.504878,85.335739,23.374878,180
13,4.6,3,6.2195799756053045,29,48,0,0,17271,57,12,76.99295,11.050375,76.95295,11.010375,150
1,4.8,2,13.94565841258047,25,105,3,1,41165,117,39,77.705428,13.023284,77.615428,12.933284,130
1,4.4,1,12.410398980987171,25,154,1,0,26551,170,31,76.712278,12.405461,76.632278,12.325461,175
14,4.5,4,10.883734942367136,34,159,2,0,1121,178,15,77.085393,11.095083,77.015393,11.025083,145
2,5.0,2,20.212424365854623,26,143,1,0,2494,160,19,77.106268,11.131852,76.976268,11.001852,180
0,4.3,3,16.577912108155587,31,149,1,1,18861,166,25,85.434253,23.461489,85.324253,23.351489,215
10,4.7,0,7.745931643123963,20,167,2,0,1139,187,18,80.286442,13.114181,80.236442,13.064181,80
10,4.8,1,13.390474440529411,39,108,3,0,25310,121,37,75.879034,27.001378,75.789034,26.911378,175
6,4.5,3,6.205284711948613,33,67,0,0,10484,77,8,76.656792,12.377978,76.616792,12.337978,135
3,4.6,0,16.872139881746353,29,108,3,0,22533,120,43,78.495883,17.561976,78.385883,17.451976,215
11,4.8,4,10.73774656680486,30,164,2,1,34648,181,17,78.467865,17.508263,78.397865,17.438263,120
2,5.0,4,1.55490238236473,23,13,2,0,17150,19,42,77.005667,11.032477,76.995667,11.022477,65
8,4.9,3,19.85650618354499,36,0,2,1,40705,3,27,72.95765,19.133517,72.82765,19.003517,135
7,4.6,3,5637.280470388084,28,95,3,1,28881,107,6,81.874492,25.494697,81.834492,-25.454697,140
2,4.7,3,10.69129987815364,34,164,2,0,33419,183,17,72.903984,19.125831,72.833984,19.055831,105
9,4.3,5,7.551916878328149,39,0,2,0,27719,3,16,75.934167,22.777021,75.884167,22.727021,145
6,4.3,2,13.591519386308793,35,127,1,0,21293,141,35,75.992847,22.84004,75.902847,22.75004,260
8,5.0,3,20.397442775188328,26,0,2,0,36067,3,13,0.13,0.13,0.0,0.0,55
11,2.5,4,10.737260597764378,23,166,2,2,37096,186,37,78.445467,17.525894,78.375467,17.455894,160
8,5.0,4,3.1097660534862834,39,18,2,0,33054,22,38,77.035393,11.045083,77.015393,11.025083,95
5,4.6,4,10.845889966900735,20,123,1,0,5676,137,39,77.713685,13.048453,77.643685,12.978453,28
13,4.9,1,3.047712417465363,39,34,0,0,317,40,6,75.343403,19.899631,75.323403,19.879631,125
0,4.6,0,7.562182477576886,33,144,1,1,16185,160,16,73.215012,22.361603,73.165012,22.311603,130
4,4.7,4,13.942401801168876,32,155,2,0,16694,172,43,80.347221,13.144347,80.257221,13.054347,100
14,4.8,1,12.098893522085644,37,108,3,1,12788,122,33,73.245081,22.391844,73.165081,22.311844,205
1,5.0,4,1.5341084981792636,20,21,2,0,29846,26,40,78.41035,17.441477,78.40035,17.431477,85
8,4.9,2,4.464153158899913,28,120,3,0,800,134,16,75.822934,26.932908,75.792934,26.902908,135
4,4.9,4,10.706698044121364,27,149,1,0,2182,165,31,73.969315,18.603811,73.899315,18.533811,120
9,4.7,5,3.099238091225855,37,31,2,0,9936,36,42,77.635797,12.954179,77.615797,12.934179,100
0,4.9,3,12.396259636749216,28,119,3,1,3986,132,31,77.694293,13.013298,77.614293,12.933298,90
7,4.5,4,13.764608571582343,27,164,2,0,21393,183,11,73.888206,18.644382,73.798206,18.554382,110
14,4.6,4,10.42101406858604,34,172,2,1,21890,191,37,75.907333,26.836536,75.837333,26.766536,135
10,4.5,5,20.828106028653227,34,161,2,0,2830,178,15,75.934592,27.045287,75.794592,26.905287,85
14,5.0,0,13.745187955153392,24,142,1,1,1900,157,33,72.922658,19.155838,72.832658,19.065838,160
3,4.9,3,3.0681925692392165,35,6,2,1,16421,9,28,78.412621,17.449585,78.392621,17.429585,145
0,4.8,2,6.219419664894865,23,83,3,1,25771,94,14,76.984652,11.066117,76.944652,11.026117,130
11,4.5,3,10.695118633635031,39,158,2,0,23317,177,25,72.902585,18.997584,72.832585,18.927584,145
1,4.6,3,2.934926519811321,32,6,2,1,14265,9,2,78.073162,30.355259,78.053162,30.335259,140
9,4.6,4,10.737928231087151,24,134,1,1,37286,149,33,78.478321,17.501668,78.408321,17.431668,115
12,3.5,4,10.586703673881692,23,172,2,1,32652,192,23,73.235081,22.381844,73.165081,22.311844,190
10,5.0,2,4.588831209737107,28,109,3,0,29149,122,20,73.92852,18.56408,73.89852,18.53408,145
6,4.6,0,1.5103183815574095,29,30,2,0,11327,37,38,75.902574,22.770072,75.892574,22.760072,55
9,5.0,0,16.824526128937705,26,109,3,1,26781,121,41,73.940547,18.630016,73.830547,18.520016,180
3,4.8,5,4.553820901980519,27,112,3,0,29931,125,8,72.822731,21.203343,72.792731,21.173343,140
4,5.0,0,12.235622216061367,28,171,2,0,5377,191,43,73.980626,18.626947,73.900626,18.546947,120
13,4.8,5,17.064278798392024,30,165,2,0,10700,182,35,76.764878,12.421072,76.654878,12.311072,100
15,4.7,0,1.507297708138871,25,26,2,0,29519,33,24,85.335055,23.369407,85.325055,23.359407,65
14,5.0,4,7.539188740833528,33,170,2,1,10240,190,2,77.483571,23.283219,77.433571,23.233219,60
10,4.9,3,12.214161102936735,36,157,2,0,38644,176,13,72.916191,19.2613,72.836191,19.1813,90
11,4.8,4,1.507432124137038,31,2,2,0,16106,7,30,85.3272,23.343017,85.3172,23.333017,145
3,5.0,5,10.41519307889728,27,128,1,0,16812,142,13,75.867282,26.981927,75.797282,26.911927,80
1,4.8,4,10.432310169081864,32,143,1,1,231,159,3,80.385628,26.552581,80.315628,26.482581,125
14,4.9,2,19.597061428433094,27,125,1,1,18204,141,7,77.509605,23.396261,77.379605,23.266261,95
1,4.9,5,13.600958711936649,29,142,1,1,39561,159,1,88.412337,22.628999,88.322337,22.538999,100
3,4.6,3,12.143169897280632,34,161,2,0,20314,180,33,72.848778,21.237735,72.768778,21.157735,105
10,4.8,0,4.623158209582297,24,174,2,0,18478,0,2,73.779092,15.59155,73.749092,15.56155,85
11,4.7,4,4.602127561785911,24,146,1,2,9126,163,42,78.427865,17.468263,78.397865,17.438263,95
8,4.7,1,4.521764698268595,32,102,3,0,1681,115,32,85.355146,23.387804,85.325146,23.357804,125
8,5.0,3,7.557198372414071,25,133,1,1,31808,149,4,88.412504,22.564119,88.362504,22.514119,115
0,4.8,4,3.0985793628085028,29,30,2,1,36337,37,16,80.28147,13.064694,80.26147,13.044694,115
4,4.6,4,4.588834564304853,25,130,1,1,28212,145,8,73.929315,18.563811,73.899315,18.533811,65
14,4.8,3,16.823086316712892,25,122,1,2,25495,137,27,73.914855,18.66144,73.804855,18.55144,130
4,4.4,1,6.106164949890593,36,63,0,1,7515,71,42,72.888923,19.294567,72.848923,19.254567,160
7,4.8,3,7.669768196606529,26,163,2,0,25043,182,22,78.429347,17.500851,78.379347,17.450851,50
5,4.9,4,7.56197659193788,33,151,1,2,19822,168,20,73.22,22.37,73.17,22.32,22
11,4.0,2,4.707104052532131,32,148,1,0,734,166,0,0.03,0.03,0.0,0.0,230
13,4.6,3,20.942328558254456,24,126,1,2,12080,142,7,81.972616,25.591517,81.832616,25.451517,140
10,4.3,3,1.5496965554268864,35,18,2,0,11910,23,38,77.693237,12.923041,77.683237,12.913041,145
7,4.8,3,13.870059305136907,25,156,2,0,26647,173,3,73.87346,15.60315,73.78346,15.51315,95
7,4.6,1,9.307516354290478,34,149,1,0,13800,166,10,76.66665,12.412058,76.60665,12.352058,150
13,3.7,5,19.63089520627813,38,135,1,1,17742,150,15,76.032847,22.88004,75.902847,22.75004,185
13,4.7,5,7.669668928940159,24,129,1,0,32074,143,30,78.425467,17.505894,78.375467,17.455894,85
9,4.5,5,1.529407991186537,27,7,2,1,22567,12,26,73.783572,18.602718,73.773572,18.592718,55
13,5.0,5,4.664788911693181,21,104,3,0,21884,116,12,77.016241,11.031753,76.986241,11.001753,140
9,4.7,1,9.061462256395185,27,105,3,0,38934,117,22,75.962847,22.81004,75.902847,22.75004,90
13,4.6,4,1.526809186076802,30,36,0,2,37760,42,12,72.982281,19.217222,72.972281,19.207222,90
6,4.5,4,19.59090194034308,35,175,2,0,21669,0,41,85.455447,23.489194,85.325447,23.359194,110
11,4.5,5,4.6024563042547335,22,116,3,0,6676,130,12,78.467225,17.440371,78.437225,17.410371,115
3,4.7,5,6.028889249813659,22,68,0,0,42649,78,16,85.365447,23.399194,85.325447,23.359194,50
1,4.7,0,19.72955857320852,28,149,1,0,41717,166,15,72.944492,21.313434,72.814492,21.183434,185
3,4.1,1,19.73160753912201,20,142,1,1,2579,158,29,72.908666,21.279834,72.778666,21.149834,160
9,4.6,2,8.942451540393511,28,146,1,0,1175,162,2,80.412677,26.533698,80.352677,26.473698,55
0,4.6,3,7.845173108613388,21,152,1,0,4256,170,8,0.05,0.05,0.0,0.0,125
13,4.6,1,19.73031348513336,29,146,1,0,28818,163,25,72.919292,21.30106,72.789292,21.17106,175
1,4.8,2,19.881126900376607,35,120,3,0,22121,133,35,73.928206,18.684382,73.798206,18.554382,110
10,4.6,5,3.058767941533622,33,29,2,1,11665,35,20,73.805901,18.613481,73.785901,18.593481,100
15,4.8,3,6.2194302015666025,38,88,3,0,3953,98,24,77.055393,11.065083,77.015393,11.025083,130
14,4.2,1,16.610672955997153,33,131,1,1,36198,147,29,75.996362,22.871593,75.886362,22.761593,180
9,4.6,4,13.390474440529411,25,140,1,0,37619,157,15,75.879034,27.001378,75.789034,26.911378,130
3,4.9,2,19.729460138980883,31,113,3,0,22897,128,27,72.93859,21.315047,72.80859,21.185047,115
5,3.5,4,12.081089159931416,22,163,2,0,6136,181,25,75.966362,22.841593,75.886362,22.761593,36
14,4.1,3,1.5413266047243896,33,41,0,0,7049,47,0,73.837423,15.50395,73.827423,15.49395,245
0,4.8,5,19.849664698188136,29,152,1,1,10406,169,41,72.959976,19.25663,72.829976,19.12663,125
9,4.5,0,10.737368629843502,25,155,2,1,29353,172,25,78.455883,17.521976,78.385883,17.451976,130
3,4.6,5,9.177049632235144,29,138,1,0,1489,155,18,73.965101,18.603626,73.905101,18.543626,100
5,4.9,4,6.072110787370805,32,59,0,1,9801,68,38,72.812629,21.189669,72.772629,21.149669,23
12,4.6,4,20.94242071999482,30,125,1,0,10946,141,7,81.971681,25.590317,81.831681,25.450317,145
2,4.5,3,3.1098783151608616,30,15,2,0,28629,20,8,76.99544,11.023008,76.97544,11.003008,125
15,4.9,1,4.464163123690179,35,116,3,2,283,129,32,75.824257,26.932328,75.794257,26.902328,90
10,4.9,2,12.552275755914394,20,125,1,0,36560,139,15,0.08,0.08,0.0,0.0,180
4,5.0,2,2.976032488054417,31,37,0,1,38248,44,42,75.772891,26.933987,75.752891,26.913987,150
4,4.8,3,7.746015099592234,32,126,1,1,7090,141,42,80.314151,13.108616,80.264151,13.058616,140
1,4.7,2,12.393366266349965,34,163,2,1,14277,182,27,80.337221,13.134347,80.257221,13.054347,95
2,4.7,5,4.654234974134329,28,109,3,0,36551,121,24,76.684878,12.341072,76.654878,12.311072,145
15,4.8,2,12.43875210831113,24,106,3,0,17185,120,27,77.03295,11.090375,76.95295,11.010375,130
4,4.1,0,19.659356690368107,33,148,1,0,40991,165,35,73.297788,22.437898,73.167788,22.307898,215
9,4.5,3,10.62486812596016,23,106,3,1,36904,120,21,72.874342,21.245104,72.804342,21.175104,130
0,4.7,1,19.447341427637536,23,148,1,0,853,166,7,81.990187,25.573994,81.860187,25.443994,165
1,4.3,1,1.507299613990991,36,35,0,1,22267,43,30,85.335347,23.369033,85.325347,23.359033,160
0,4.7,2,20.166026938026103,21,160,2,0,14403,178,35,76.756167,12.453994,76.626167,12.323994,90
6,5.0,5,8.929739832567662,27,109,3,0,41296,122,34,75.8623,26.906156,75.8023,26.846156,140
11,4.1,0,12.393479135474136,37,163,2,0,21221,180,13,80.322268,13.129645,80.242268,13.049645,215
9,4.6,5,10.70609858733341,33,137,1,0,15951,154,43,73.868206,18.624382,73.798206,18.554382,145
0,4.8,4,4.537475349126886,31,171,2,0,12913,189,42,73.199083,22.340329,73.169083,22.310329,130
3,4.7,1,4.459687346327299,36,158,2,2,12033,176,0,78.070165,27.19185,78.040165,27.16185,80
1,4.6,1,3.0985793628085028,27,19,2,1,34999,25,12,80.28147,13.064694,80.26147,13.044694,60
7,4.9,5,10.550295445173376,20,102,3,0,30724,116,31,85.394253,23.421489,85.324253,23.351489,130
6,4.6,0,9.414207472710387,25,147,1,0,16358,165,2,0.06,0.06,0.0,0.0,135
10,4.6,1,7.63817170737528,39,108,3,0,14576,120,32,72.875203,19.044049,72.825203,18.994049,80
7,4.9,2,13.80547731046219,32,175,2,1,314,2,25,78.476744,17.523809,78.386744,17.433809,120
9,4.6,0,17.10252275797518,27,127,1,0,12058,143,15,77.105667,11.132477,76.995667,11.022477,230
3,4.6,4,12.395333516408588,26,146,1,0,7003,162,31,77.676014,13.052161,77.596014,12.972161,120
12,3.1,4,17.044287771547694,33,158,2,0,38696,175,23,77.72413,13.045662,77.61413,12.935662,160
10,4.8,3,1.5280012878810687,22,33,2,2,26493,40,42,72.842585,18.937584,72.832585,18.927584,90
3,4.8,1,3.102818257793172,21,31,2,0,36943,38,30,76.623067,12.336967,76.603067,12.316967,75
9,4.7,0,11.90326188571223,28,163,2,1,38427,181,37,75.872934,26.982908,75.792934,26.902908,135
7,4.7,0,3.020864392275916,34,21,2,1,24932,25,14,75.894765,22.752225,75.874765,22.732225,85
15,4.9,0,7.845173108613388,23,155,2,1,7870,173,16,0.05,0.05,0.0,0.0,60
12,4.8,4,10.58671194847277,25,150,1,1,8897,168,17,73.235012,22.381603,73.165012,22.311603,55
13,5.0,3,12.552275755914394,38,101,3,1,40535,114,1,0.08,0.08,0.0,0.0,145
14,4.6,1,19.73031348513336,20,170,2,0,24836,189,11,72.919292,21.30106,72.789292,21.17106,130
2,4.7,0,14.121309628180253,22,161,2,1,7831,179,1,0.09,0.09,0.0,0.0,100
14,5.0,0,3.138069407388937,38,12,2,0,5545,16,42,0.02,0.02,0.0,0.0,85
8,5.0,3,10.846831683112224,30,146,1,0,14597,163,27,77.685428,13.003284,77.615428,12.933284,135
12,4.9,1,9.061995111687809,27,113,3,0,13538,128,40,75.934765,22.792225,75.874765,22.732225,65
7,5.0,4,16.79174975722801,39,153,1,0,28665,170,21,72.951347,19.33384,72.841347,19.22384,170
14,4.7,4,17.10244951726794,36,162,2,1,21077,180,31,77.125393,11.135083,77.015393,11.025083,95
12,4.5,1,9.32995691639106,25,116,3,0,34232,130,36,77.031082,11.02185,76.971082,10.96185,125
0,4.8,0,16.612285246196404,25,163,2,1,28159,181,19,75.984765,22.842225,75.874765,22.732225,110
6,3.4,4,12.395333516408588,25,164,2,1,10765,181,9,77.676014,13.052161,77.596014,12.972161,170
