,Order_ID,Agent_Age,Agent_Rating,Store_Latitude,Store_Longitude,Drop_Latitude,Drop_Longitude,Order_Date,Order_Time,Pickup_Time,Weather,Traffic,Vehicle,Area,Delivery_Time,Category,Distance_km,Order_Hour,Day_Of_Week,Pickup_Delay,DayOfWeek
40179,nify702215817,36,3.9,0.0,0.0,0.11,0.11,2022-03-08,1900-01-01 20:10:00,1900-01-01 20:25:00,Sunny,Jam,motorcycle,Metropolitian,155,Jewelry,17.259376716936664,20,1,15.0,Tuesday
12883,zowy123791104,34,4.8,12.311072,76.654878,12.331072,76.674878,2022-03-24,1900-01-01 12:00:00,1900-01-01 12:15:00,Sunny,High,motorcycle,Metropolitian,90,Clothing,3.1028516424561308,12,3,15.0,Thursday
12267,coox868443036,36,4.5,13.081878,80.248519,13.101878,80.268519,2022-03-05,1900-01-01 08:35:00,1900-01-01 08:50:00,Fog,Low,motorcycle,Metropolitian,130,Pet Supplies,3.0983565220917844,8,5,15.0,Saturday
29560,pssj512001079,23,4.6,12.316967,76.603067,12.426967,76.713067,2022-03-10,1900-01-01 17:55:00,1900-01-01 18:05:00,Sunny,Medium,motorcycle,Metropolitian,95,Toys,17.064094538257507,17,3,10.0,Thursday
39289,jnaw788286222,33,4.8,22.310526,73.170937,22.360526,73.220937,2022-03-09,1900-01-01 17:30:00,1900-01-01 17:40:00,Fog,Medium,motorcycle,Metropolitian,170,Skincare,7.562208879649091,17,2,10.0,Wednesday
34709,oqmu650909183,22,4.7,22.32,73.17,22.39,73.24,2022-03-04,1900-01-01 23:20:00,1900-01-01 23:25:00,Stormy,Low,motorcycle,Metropolitian,75,Electronics,10.586423596984105,23,4,5.0,Friday
25085,npdj948637518,29,4.1,17.458998,78.500366,17.518998,78.560366,2022-04-03,1900-01-01 22:55:00,1900-01-01 23:05:00,Sandstorms,Low,motorcycle,Urban,90,Snacks,9.20341113898367,22,6,10.0,Sunday
4449,ddci421776188,20,4.5,23.369746,85.33982,23.499746,85.46982,2022-03-02,1900-01-01 21:45:00,1900-01-01 22:00:00,Windy,Jam,van,Urban,110,Clothing,19.59020125047545,21,2,15.0,Wednesday
15253,mxme978952966,35,4.9,11.022298,76.998349,11.062298,77.038349,2022-03-19,1900-01-01 16:55:00,1900-01-01 17:10:00,Fog,Medium,scooter,Metropolitian,85,Books,6.219458576533027,16,5,15.0,Saturday
7905,znrb107101900,23,4.7,12.972532,77.608179,13.032532,77.668179,2022-03-01,1900-01-01 22:25:00,1900-01-01 22:30:00,Cloudy,Low,motorcycle,Urban,60,Cosmetics,9.296672611790155,22,1,5.0,Tuesday
24018,ymgm008772691,30,4.2,13.022394,80.242439,13.082394,80.302439,2022-03-21,1900-01-01 23:55:00,1900-01-01 00:10:00,Windy,Low,motorcycle,Metropolitian,170,Clothing,9.29577916000993,23,0,15.0,Monday
16111,gnlv438245239,25,4.5,0.0,0.0,0.11,0.11,2022-03-16,1900-01-01 21:10:00,1900-01-01 21:15:00,Sandstorms,Jam,motorcycle,Metropolitian,130,Books,17.259376716936664,21,2,5.0,Wednesday
43575,txib370478343,21,4.8,19.103249,72.846749,19.133249,72.876749,2022-03-19,1900-01-01 22:15:00,1900-01-01 22:20:00,Sunny,Low,motorcycle,Metropolitian,110,Skincare,4.58163463666847,22,5,5.0,Saturday
40072,yauv516580774,20,4.6,23.333017,85.3172,23.423017,85.4072,2022-03-10,1900-01-01 17:20:00,1900-01-01 17:35:00,Stormy,Medium,motorcycle,Metropolitian,120,Skincare,13.565053945838056,17,3,15.0,Thursday
36676,tdif272210090,29,4.5,15.585658,73.743606,15.665658,73.823606,2022-02-18,1900-01-01 22:10:00,1900-01-01 22:25:00,Cloudy,Low,motorcycle,Metropolitian,115,Jewelry,12.32702960185409,22,4,15.0,Friday
41256,ruav951598259,34,4.8,23.235123,77.398886,23.295123,77.458886,2022-02-17,1900-01-01 23:45:00,1900-01-01 00:00:00,Windy,Low,scooter,Metropolitian,110,Jewelry,9.046816088802055,23,3,15.0,Thursday
33016,qoqi618003869,37,4.7,26.47,80.35,26.56,80.44,2022-02-12,1900-01-01 23:00:00,1900-01-01 23:15:00,Stormy,Low,motorcycle,Urban,130,Pet Supplies,13.413101190427732,23,5,15.0,Saturday
35314,kxfi949315441,26,4.9,22.32,73.17,22.34,73.19,2022-03-19,1900-01-01 09:50:00,1900-01-01 10:05:00,Cloudy,Low,scooter,Metropolitian,50,Pet Supplies,3.0249377927010768,9,5,15.0,Saturday
31496,gbnj936276504,25,4.5,19.888716,75.321461,20.018716,75.451461,2022-02-16,1900-01-01 19:10:00,1900-01-01 19:15:00,Sandstorms,Jam,scooter,Metropolitian,115,Jewelry,19.806434382583863,19,2,5.0,Wednesday
32592,rgib737722487,36,4.6,26.911378,75.789034,26.941378,75.819034,2022-03-07,1900-01-01 20:55:00,1900-01-01 21:05:00,Sandstorms,Jam,scooter,Metropolitian,150,Outdoors,4.46400761913827,20,0,10.0,Monday
3105,zwzd477539063,28,5.0,17.426228,78.407495,17.466228,78.447495,2022-03-24,1900-01-01 12:50:00,1900-01-01 13:05:00,Sunny,High,motorcycle,Urban,55,Jewelry,6.136280662714944,12,3,15.0,Thursday
18685,qqwy720438871,39,5.0,13.022394,80.242439,13.092394,80.312439,2022-03-23,1900-01-01 20:30:00,1900-01-01 20:35:00,Stormy,Jam,motorcycle,Metropolitian,270,Snacks,10.844970847441449,20,2,5.0,Wednesday
12481,kbch040741582,32,4.5,18.533811,73.899315,18.593811,73.959315,2022-03-09,1900-01-01 22:25:00,1900-01-01 22:40:00,Fog,Low,scooter,Metropolitian,75,Clothing,9.17729466569822,22,2,15.0,Wednesday
28445,atqb714617703,25,4.6,12.981615,80.231598,13.021615,80.271598,2022-04-03,1900-01-01 13:50:00,1900-01-01 14:05:00,Fog,High,scooter,Metropolitian,120,Clothing,6.1977927664404255,13,6,15.0,Sunday
9654,urai711097987,29,4.7,22.311603,73.165012,22.351603,73.205012,2022-03-19,1900-01-01 17:00:00,1900-01-01 17:15:00,Stormy,Medium,motorcycle,Urban,120,Books,6.049844084741428,17,5,15.0,Saturday
12286,koxb505539842,37,4.9,12.933284,77.615428,12.943284,77.625428,2022-03-17,1900-01-01 08:20:00,1900-01-01 08:25:00,Stormy,Low,motorcycle,Metropolitian,115,Sports,1.5496365424392635,8,3,5.0,Thursday
14657,bphh205146945,26,4.7,0.0,0.0,0.04,0.04,2022-03-21,1900-01-01 14:10:00,1900-01-01 14:15:00,Fog,High,motorcycle,Metropolitian,165,Toys,6.276138627413788,14,0,5.0,Monday
38321,wxye906826398,28,4.9,13.02978,80.208812,13.13978,80.318812,2022-03-14,1900-01-01 20:40:00,1900-01-01 20:50:00,Windy,Jam,van,Urban,75,Cosmetics,17.041193611787897,20,0,10.0,Monday
23577,xlez769845873,29,4.5,17.450851,78.379347,17.540851,78.469347,2022-03-29,1900-01-01 22:30:00,1900-01-01 22:45:00,Fog,Low,scooter,Metropolitian,120,Home,13.804873199406153,22,1,15.0,Tuesday
15393,xkkq081798166,25,4.8,21.173493,72.801953,21.233493,72.861953,2022-03-05,1900-01-01 17:20:00,1900-01-01 17:30:00,Sunny,Medium,scooter,Urban,60,Outdoors,9.107215808103613,17,5,10.0,Saturday
20699,eexz639427252,24,4.9,23.39925,85.390464,23.47925,85.470464,2022-04-02,1900-01-01 18:45:00,1900-01-01 18:55:00,Fog,Medium,van,Metropolitian,150,Electronics,12.05532561995632,18,5,10.0,Saturday
42192,osuf065809881,36,4.1,21.173493,72.801953,21.223493,72.851953,2022-03-13,1900-01-01 22:15:00,1900-01-01 22:25:00,Stormy,Low,motorcycle,Metropolitian,165,Kitchen,7.58946370670257,22,6,10.0,Sunday
17190,ncqz769074993,25,4.9,13.091809,80.219104,13.111809,80.239104,2022-03-26,1900-01-01 09:50:00,1900-01-01 10:05:00,Cloudy,Low,scooter,Urban,70,Home,3.0982969038720354,9,5,15.0,Saturday
13963,zxtf143926540,30,4.6,19.254567,72.848923,19.314567,72.908923,2022-03-09,1900-01-01 20:20:00,1900-01-01 20:25:00,Sandstorms,Jam,van,Urban,125,Sports,9.15898897653303,20,2,5.0,Wednesday
2290,pivq349511992,22,4.6,22.745536,75.893106,22.785536,75.933106,2022-03-11,1900-01-01 16:20:00,1900-01-01 16:30:00,Stormy,Medium,motorcycle,Metropolitian,125,Toys,6.041264187733316,16,4,10.0,Friday
40578,ovpc445221982,34,4.8,18.569156,73.774723,18.619156,73.824723,2022-03-13,1900-01-01 21:15:00,1900-01-01 21:30:00,Cloudy,Jam,motorcycle,Metropolitian,130,Toys,7.647114002189679,21,6,15.0,Sunday
15553,kukc903652927,20,4.8,12.979166,77.640709,13.069166,77.730709,2022-03-02,1900-01-01 21:40:00,1900-01-01 21:50:00,Stormy,Jam,motorcycle,Metropolitian,130,Toys,13.94442758388673,21,2,10.0,Wednesday
6253,wpvc078286389,32,4.6,12.310972,76.659264,12.390972,76.739264,2022-03-27,1900-01-01 18:50:00,1900-01-01 19:00:00,Cloudy,Medium,motorcycle,Urban,210,Clothing,12.41072807381783,18,6,10.0,Sunday
32985,guzq628976474,30,4.8,12.325461,76.632278,12.345461,76.652278,2022-03-21,1900-01-01 10:25:00,1900-01-01 10:30:00,Sunny,Low,scooter,Metropolitian,90,Pet Supplies,3.102770127436664,10,0,5.0,Monday
30618,arvf834114943,31,4.1,26.90294,75.793007,27.03294,75.923007,2022-04-04,1900-01-01 17:35:00,1900-01-01 17:45:00,Sandstorms,Medium,motorcycle,Metropolitian,170,Apparel,19.340932603768994,17,0,10.0,Monday
23686,tayc795898438,37,5.0,12.326356,76.619103,12.336356,76.629103,2022-03-11,1900-01-01 08:25:00,1900-01-01 08:30:00,Sunny,Low,motorcycle,Metropolitian,120,Electronics,1.551396699364718,8,4,5.0,Friday
16836,avei337851964,39,4.9,19.091458,72.827808,19.151458,72.887808,2022-03-17,1900-01-01 17:15:00,1900-01-01 17:25:00,Sandstorms,Medium,scooter,Metropolitian,130,Sports,9.163186792917154,17,3,10.0,Thursday
6108,oibn788204787,36,4.7,13.045479,80.23311,13.135479,80.32311,2022-03-31,1900-01-01 20:15:00,1900-01-01 20:25:00,Cloudy,Jam,motorcycle,Metropolitian,235,Shoes,13.94264133303747,20,3,10.0,Thursday
14150,ctuq680067622,21,4.7,0.0,0.0,0.05,0.05,2022-04-05,1900-01-01 22:45:00,1900-01-01 23:00:00,Stormy,Low,motorcycle,Metropolitian,95,Books,7.845173108613388,22,1,15.0,Tuesday
31922,qknv550586308,27,4.8,26.892312,75.806896,27.022313,75.936896,2022-04-02,1900-01-01 17:55:00,1900-01-01 18:10:00,Stormy,Medium,scooter,Urban,110,Cosmetics,19.3418073876626,17,5,15.0,Saturday
17317,aswo171172089,29,4.6,22.651847,75.881991,22.781847,76.011991,2022-03-23,1900-01-01 22:20:00,1900-01-01 22:30:00,Stormy,Low,scooter,Metropolitian,75,Books,19.637257466273653,22,2,10.0,Wednesday
13077,zora507095730,25,4.6,26.891191,75.802083,26.951191,75.862083,2022-03-07,1900-01-01 17:45:00,1900-01-01 18:00:00,Cloudy,Medium,scooter,Metropolitian,85,Skincare,8.928193235547578,17,0,15.0,Monday
14830,yuhv512242638,39,5.0,19.131141,72.813074,19.241141,72.923074,2022-03-29,1900-01-01 23:35:00,1900-01-01 23:40:00,Stormy,Low,motorcycle,Metropolitian,135,Jewelry,16.796129650059807,23,1,5.0,Tuesday
34798,pivc278783963,36,4.9,13.091809,80.219104,13.201809,80.329104,2022-03-14,1900-01-01 18:20:00,1900-01-01 18:30:00,Cloudy,Medium,scooter,Metropolitian,190,Books,17.039142713154785,18,0,10.0,Monday
35731,mmbd428661732,36,4.9,30.340722,78.060221,30.370722,78.090221,2022-02-11,1900-01-01 00:00:00,1900-01-01 00:10:00,Sunny,Low,motorcycle,Urban,11,Grocery,4.402192713489038,0,4,10.0,Friday
15361,zkjx566726145,21,4.8,12.337928,76.617889,12.387928,76.667889,2022-03-09,1900-01-01 21:20:00,1900-01-01 21:30:00,Stormy,Jam,motorcycle,Metropolitian,140,Shoes,7.756535557753129,21,2,10.0,Wednesday
39503,clvk126175273,36,4.7,18.533811,73.899315,18.573811,73.939315,2022-03-01,1900-01-01 13:40:00,1900-01-01 13:45:00,Sunny,High,scooter,Metropolitian,110,Skincare,6.118362902630352,13,1,5.0,Tuesday
20911,zjcf732007111,34,4.8,0.0,0.0,0.13,0.13,2022-02-14,1900-01-01 21:10:00,1900-01-01 21:20:00,Sandstorms,Jam,scooter,Metropolitian,135,Clothing,20.397442775188328,21,0,10.0,Monday
18304,vuvi991718737,29,4.6,19.221315,72.862381,19.241315,72.882381,2022-03-26,1900-01-01 08:30:00,1900-01-01 08:45:00,Stormy,Low,motorcycle,Other,55,Outdoors,3.053454425565364,8,5,15.0,Saturday
30650,uwek021890460,21,5.0,12.914264,77.6784,12.994264,77.7584,2022-03-04,1900-01-01 23:30:00,1900-01-01 23:35:00,Windy,Low,scooter,Urban,50,Clothing,12.396712257294284,23,4,5.0,Friday
4165,lskq121584096,35,4.3,12.323194,76.630583,12.393194,76.700583,2022-03-23,1900-01-01 21:45:00,1900-01-01 21:50:00,Fog,Jam,motorcycle,Metropolitian,220,Outdoors,10.859243692618604,21,2,5.0,Wednesday
14348,tgrz103513558,37,4.6,21.170096,72.789122,21.190096,72.809122,2022-03-28,1900-01-01 09:10:00,1900-01-01 09:20:00,Sandstorms,Low,motorcycle,Metropolitian,130,Kitchen,3.035957834367633,9,0,10.0,Monday
18048,fgyd404521549,22,4.6,13.022394,80.242439,13.082394,80.302439,2022-03-05,1900-01-01 17:15:00,1900-01-01 17:30:00,Stormy,Medium,scooter,Other,100,Pet Supplies,9.29577916000993,17,5,15.0,Saturday
9447,klyj023071874,20,4.5,30.899584,75.809346,30.909584,75.819346,2022-02-17,1900-01-01 10:00:00,1900-01-01 10:05:00,Sandstorms,Low,scooter,Urban,55,Cosmetics,1.4639291722377823,10,3,5.0,Thursday
29555,kykj683144513,31,4.3,22.751234,75.88949,22.881234,76.01949,2022-03-16,1900-01-01 18:20:00,1900-01-01 18:35:00,Fog,Medium,scooter,Metropolitian,200,Shoes,19.63081769794792,18,2,15.0,Wednesday
7266,agod908214672,34,4.2,23.416792,85.316842,23.526792,85.426842,2022-03-25,1900-01-01 21:10:00,1900-01-01 21:25:00,Stormy,Jam,motorcycle,Metropolitian,41,Grocery,16.57424160530075,21,4,15.0,Friday
23060,wygw328440862,21,4.8,26.910262,75.783013,26.980262,75.853013,2022-03-06,1900-01-01 20:55:00,1900-01-01 21:00:00,Windy,Jam,scooter,Urban,115,Cosmetics,10.415259881974883,20,6,5.0,Sunday
17378,zrar315149399,37,4.9,23.374989,85.335486,23.504989,85.465486,2022-03-25,1900-01-01 21:20:00,1900-01-01 21:35:00,Cloudy,Jam,motorcycle,Metropolitian,225,Snacks,19.58985299714341,21,4,15.0,Friday
1453,hsvd786851224,25,4.8,17.455894,78.375467,17.515894,78.435467,2022-03-13,1900-01-01 18:15:00,1900-01-01 18:30:00,Stormy,Medium,scooter,Urban,125,Sports,9.20348449388961,18,6,15.0,Sunday
19869,errg267571967,20,4.6,12.337928,76.617889,12.347928,76.627889,2022-03-05,1900-01-01 09:15:00,1900-01-01 09:25:00,Sunny,Low,motorcycle,Metropolitian,55,Electronics,1.551363898457269,9,5,10.0,Saturday
13370,brhm359895562,37,4.9,30.340722,78.060221,30.360722,78.080221,2022-02-11,1900-01-01 10:35:00,1900-01-01 10:50:00,Sunny,Low,scooter,Metropolitian,55,Skincare,2.9348579378725104,10,4,15.0,Friday
17737,sqvn220064192,27,4.7,13.049645,80.242268,13.129645,80.322268,2022-03-10,1900-01-01 18:40:00,1900-01-01 18:45:00,Sandstorms,Medium,motorcycle,Metropolitian,135,Shoes,12.393479135474136,18,3,5.0,Thursday
37235,xofh006118498,35,4.6,12.949934,77.699386,12.959934,77.709386,2022-03-19,1900-01-01 08:45:00,1900-01-01 08:55:00,Fog,Low,motorcycle,Metropolitian,75,Cosmetics,1.5495871139522706,8,5,10.0,Saturday
35304,ecci244329985,20,5.0,0.0,0.0,0.13,0.13,2022-03-25,1900-01-01 23:40:00,1900-01-01 23:55:00,Fog,Low,motorcycle,Metropolitian,110,Kitchen,20.397442775188328,23,4,15.0,Friday
12980,vwak186999422,27,4.7,19.1813,72.836191,19.2313,72.886191,2022-03-15,1900-01-01 18:55:00,1900-01-01 19:05:00,Sandstorms,Medium,motorcycle,Metropolitian,115,Jewelry,7.634172816143166,18,1,10.0,Tuesday
13236,nunj090003842,32,4.7,22.745536,75.893106,22.805536,75.953106,2022-03-24,1900-01-01 18:40:00,1900-01-01 18:50:00,Cloudy,Medium,motorcycle,Metropolitian,95,Apparel,9.061597007035507,18,3,10.0,Thursday
14729,aqyw071980828,37,4.8,18.520016,73.830547,18.650016,73.960547,2022-03-27,1900-01-01 19:30:00,1900-01-01 19:40:00,Stormy,Jam,motorcycle,Metropolitian,215,Toys,19.882988848754568,19,6,10.0,Sunday
40667,gbgd149471314,20,4.5,13.026279,80.174568,13.036279,80.184568,2022-03-07,1900-01-01 10:55:00,1900-01-01 11:00:00,Cloudy,Low,motorcycle,Metropolitian,16,Grocery,1.5493596914279444,10,0,5.0,Monday
32763,jaxb512172155,30,4.5,27.158822,78.045359,27.298822,78.185359,2022-02-18,1900-01-01 23:35:00,1900-01-01 23:45:00,Windy,Low,motorcycle,Urban,130,Toys,20.80766802003352,23,4,10.0,Friday
21028,gqlf239400082,22,5.0,10.96185,76.971082,11.01185,77.021082,2022-04-03,1900-01-01 23:20:00,1900-01-01 23:25:00,Cloudy,Low,motorcycle,Metropolitian,50,Apparel,7.775027531729311,23,6,5.0,Sunday
10115,fymm729679516,26,4.9,12.321214,76.621094,12.451214,76.751094,2022-03-10,1900-01-01 22:55:00,1900-01-01 23:05:00,Windy,Low,motorcycle,Urban,65,Clothing,20.16612977984056,22,3,10.0,Thursday
11056,iqjc559701636,23,4.6,18.546947,73.900626,18.576947,73.930626,2022-03-01,1900-01-01 22:45:00,1900-01-01 22:55:00,Stormy,Low,motorcycle,Metropolitian,75,Pet Supplies,4.58867069997304,22,1,10.0,Tuesday
24108,yhsh349628826,28,5.0,11.02091,76.940432,11.06091,76.980432,2022-03-30,1900-01-01 15:50:00,1900-01-01 15:55:00,Fog,Medium,motorcycle,Metropolitian,135,Books,6.219472715578527,15,2,5.0,Wednesday
14857,yzai949569310,27,4.6,18.55144,73.804855,18.66144,73.914855,2022-03-12,1900-01-01 20:20:00,1900-01-01 20:35:00,Cloudy,Jam,scooter,Metropolitian,215,Clothing,16.823086316712892,20,5,15.0,Saturday
40412,vyjp894270881,29,4.8,13.005801,80.250744,13.085801,80.330744,2022-03-27,1900-01-01 21:45:00,1900-01-01 21:55:00,Cloudy,Jam,motorcycle,Metropolitian,215,Home,12.394529722570123,21,6,10.0,Sunday
23681,dpck326972297,30,4.9,22.725835,75.887648,22.765835,75.927648,2022-04-03,1900-01-01 12:15:00,1900-01-01 12:30:00,Windy,High,scooter,Metropolitian,150,Apparel,6.041656803068988,12,6,15.0,Sunday
20233,fglv239027760,39,4.8,13.091809,80.219104,13.151809,80.279104,2022-03-30,1900-01-01 22:30:00,1900-01-01 22:35:00,Sandstorms,Low,scooter,Metropolitian,110,Skincare,9.294529903305804,22,2,5.0,Wednesday
6936,eycj408795668,27,4.7,11.025083,77.015393,11.155083,77.145393,2022-04-04,1900-01-01 20:25:00,1900-01-01 20:35:00,Fog,Jam,motorcycle,Metropolitian,41,Grocery,20.21165277869377,20,0,10.0,Monday
26076,zwwk917394110,24,4.5,18.636215,73.751081,18.766215,73.881081,2022-03-29,1900-01-01 23:40:00,1900-01-01 23:50:00,Stormy,Low,scooter,Metropolitian,95,Electronics,19.876680616802588,23,1,10.0,Tuesday
8241,sssd365833480,34,4.6,12.323225,76.630028,12.363225,76.670028,2022-03-09,1900-01-01 13:20:00,1900-01-01 13:25:00,Windy,High,scooter,Urban,170,Clothing,6.205452157234974,13,2,5.0,Wednesday
3931,ywae814271039,28,4.6,23.351058,85.325731,23.411058,85.385731,2022-04-01,1900-01-01 20:10:00,1900-01-01 20:15:00,Sandstorms,Jam,motorcycle,Metropolitian,115,Clothing,9.043276670143037,20,4,5.0,Friday
31482,eyul724728870,38,5.0,18.51421,73.838429,18.56421,73.888429,2022-03-11,1900-01-01 18:35:00,1900-01-01 18:50:00,Stormy,Medium,motorcycle,Metropolitian,125,Electronics,7.648257003090912,18,4,15.0,Friday
30298,igyz827013829,29,4.9,0.0,0.0,0.04,0.04,2022-03-15,1900-01-01 12:40:00,1900-01-01 12:55:00,Sunny,High,motorcycle,Metropolitian,19,Grocery,6.276138627413788,12,1,15.0,Tuesday
30117,aymp236339096,33,4.0,26.892312,75.806896,26.962312,75.876896,2022-03-18,1900-01-01 17:25:00,1900-01-01 17:35:00,Cloudy,Medium,van,Metropolitian,200,Pet Supplies,10.415979862923049,17,4,10.0,Friday
4702,mjsq064397885,25,4.7,19.120083,72.907385,19.190083,72.977385,2022-03-12,1900-01-01 21:25:00,1900-01-01 21:40:00,Stormy,Jam,scooter,Metropolitian,125,Outdoors,10.689377930173068,21,5,15.0,Saturday
24862,nhsh772547737,26,4.9,0.0,0.0,0.04,0.04,2022-03-24,1900-01-01 15:55:00,1900-01-01 16:10:00,Fog,Medium,motorcycle,Metropolitian,110,Cosmetics,6.276138627413788,15,3,15.0,Thursday
11797,jzsj512410728,25,4.8,22.744648,75.894377,22.854648,76.004377,2022-03-25,1900-01-01 22:15:00,1900-01-01 22:20:00,Fog,Low,scooter,Metropolitian,110,Clothing,16.611603446539622,22,4,5.0,Friday
21761,hdfp873360113,33,3.9,26.913726,75.75282,27.043726,75.88282,2022-03-04,1900-01-01 21:30:00,1900-01-01 21:35:00,Sandstorms,Jam,scooter,Metropolitian,44,Grocery,19.340128268587076,21,4,5.0,Friday
19826,qrtx593772251,33,4.7,13.058616,80.264151,13.168616,80.374151,2022-03-23,1900-01-01 21:30:00,1900-01-01 21:35:00,Fog,Jam,motorcycle,Metropolitian,240,Sports,17.040241344664327,21,2,5.0,Wednesday
31355,ezkx336866061,39,5.0,19.875908,75.358888,19.925908,75.408888,2022-02-13,1900-01-01 22:45:00,1900-01-01 22:50:00,Sunny,Low,motorcycle,Urban,75,Shoes,7.619031225164965,22,6,5.0,Sunday
2194,hvwn441638785,30,5.0,17.410371,78.437225,17.460371,78.487225,2022-04-01,1900-01-01 22:50:00,1900-01-01 23:05:00,Sunny,Low,scooter,Metropolitian,50,Snacks,7.670564060247191,22,4,15.0,Friday
13120,xysz234750549,22,5.0,17.451976,78.385883,17.561976,78.495883,2022-03-10,1900-01-01 21:55:00,1900-01-01 22:10:00,Cloudy,Jam,motorcycle,Urban,175,Sports,16.872139881746353,21,3,15.0,Thursday
9282,tvfc373143186,31,4.9,10.994136,76.963303,11.044136,77.013303,2022-03-11,1900-01-01 22:00:00,1900-01-01 22:05:00,Fog,Jam,scooter,Metropolitian,125,Electronics,7.774617817969158,22,4,5.0,Friday
43375,risf343777199,28,4.7,23.359033,85.325347,23.469033,85.435347,2022-03-27,1900-01-01 23:30:00,1900-01-01 23:45:00,Sandstorms,Low,motorcycle,Other,50,Outdoors,16.577488524535227,23,6,15.0,Sunday
7303,ndqo633373477,28,4.9,13.022394,80.242439,13.112394,80.332439,2022-03-23,1900-01-01 17:15:00,1900-01-01 17:20:00,Sunny,Medium,scooter,Urban,90,Outdoors,13.943264150201642,17,2,5.0,Wednesday
3455,jehq844769102,32,5.0,23.351489,85.324253,23.361489,85.334253,2022-04-01,1900-01-01 09:00:00,1900-01-01 09:10:00,Windy,Low,motorcycle,Metropolitian,140,Skincare,1.5073380516053525,9,4,10.0,Friday
23566,jxhp755592470,28,4.6,0.0,0.0,0.05,0.05,2022-03-17,1900-01-01 21:20:00,1900-01-01 21:35:00,Stormy,Jam,motorcycle,Metropolitian,34,Grocery,7.845173108613388,21,3,15.0,Thursday
38399,popq002392227,37,4.3,18.554382,73.798206,18.604382,73.848206,2022-03-19,1900-01-01 21:15:00,1900-01-01 21:30:00,Fog,Jam,scooter,Metropolitian,175,Snacks,7.647421636955068,21,5,15.0,Saturday
26360,iuew249440381,28,5.0,17.431477,78.40035,17.451477,78.42035,2022-03-15,1900-01-01 09:55:00,1900-01-01 10:00:00,Sunny,Low,motorcycle,Metropolitian,120,Apparel,3.0681777018799767,9,1,5.0,Tuesday
40555,iphp779486110,28,4.8,22.32,73.17,22.43,73.28,2022-03-04,1900-01-01 19:20:00,1900-01-01 19:35:00,Sunny,Jam,motorcycle,Urban,130,Pet Supplies,16.634727513456916,19,4,15.0,Friday
7609,xjlf467712557,38,4.2,11.022477,76.995667,11.032477,77.005667,2022-03-19,1900-01-01 10:35:00,1900-01-01 10:40:00,Sandstorms,Low,motorcycle,Metropolitian,27,Grocery,1.55490238236473,10,5,5.0,Saturday
17998,ogon338372877,37,4.1,12.933284,77.615428,12.973284,77.655428,2022-03-21,1900-01-01 13:15:00,1900-01-01 13:25:00,Stormy,High,motorcycle,Metropolitian,215,Books,6.198367991397711,13,0,10.0,Monday
34573,bbxg249470635,27,4.9,12.979166,77.640709,13.039166,77.700709,2022-03-28,1900-01-01 21:40:00,1900-01-01 21:50:00,Sunny,Jam,van,Metropolitian,80,Pet Supplies,9.296553929181776,21,0,10.0,Monday
27779,rali951800373,24,4.7,30.893244,75.821817,30.913244,75.841817,2022-02-17,1900-01-01 10:25:00,1900-01-01 10:35:00,Fog,Low,motorcycle,Metropolitian,80,Outdoors,2.927875378382073,10,3,10.0,Thursday
5645,oube658949230,20,4.9,22.751234,75.88949,22.801234,75.93949,2022-03-07,1900-01-01 20:45:00,1900-01-01 20:55:00,Cloudy,Jam,scooter,Metropolitian,125,Books,7.55131351903882,20,0,10.0,Monday
33197,phaw337626632,26,4.3,18.994049,72.825203,19.124049,72.955203,2022-03-23,1900-01-01 21:50:00,1900-01-01 22:00:00,Cloudy,Jam,motorcycle,Metropolitian,205,Apparel,19.85703068063584,21,2,10.0,Wednesday
2992,vnez708393762,27,4.9,22.5491,88.400467,22.5691,88.420467,2022-02-13,1900-01-01 11:50:00,1900-01-01 12:00:00,Fog,High,motorcycle,Metropolitian,105,Shoes,3.022681868830271,11,6,10.0,Sunday
18577,xuey198132533,24,4.6,17.458998,78.500366,17.528998,78.570366,2022-03-20,1900-01-01 23:25:00,1900-01-01 23:30:00,Windy,Low,motorcycle,Metropolitian,90,Cosmetics,10.737174994526413,23,6,5.0,Sunday
2969,aoei508277147,26,4.7,12.337978,76.616792,12.357978,76.636792,2022-03-19,1900-01-01 08:30:00,1900-01-01 08:45:00,Fog,Low,motorcycle,Metropolitian,100,Home,3.102699143101552,8,5,15.0,Saturday
23886,odvo117418391,30,5.0,18.563934,73.915367,18.653934,74.005367,2022-03-23,1900-01-01 18:50:00,1900-01-01 18:55:00,Sunny,Medium,motorcycle,Metropolitian,150,Electronics,13.764250249667594,18,2,5.0,Wednesday
36410,cmpm594036549,28,4.9,23.39925,85.390464,23.48925,85.480464,2022-03-06,1900-01-01 18:50:00,1900-01-01 18:55:00,Windy,Medium,scooter,Urban,145,Outdoors,13.562011132719295,18,6,5.0,Sunday
30283,ntph119615610,32,4.7,12.352058,76.60665,12.462058,76.71665,2022-03-23,1900-01-01 19:15:00,1900-01-01 19:30:00,Cloudy,Jam,motorcycle,Metropolitian,245,Pet Supplies,17.062995952155894,19,2,15.0,Wednesday
34868,xnyu446785188,22,4.8,17.41233,78.449654,17.54233,78.579654,2022-03-12,1900-01-01 21:50:00,1900-01-01 22:05:00,Sunny,Jam,motorcycle,Metropolitian,105,Apparel,19.941319238627205,21,5,15.0,Saturday
